timestamp,container,cpu,mem
16:24:01,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:24:01,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:24:01,manual_inventory-rabbitmq-1,1.40%,145.3MiB / 27.3GiB
16:24:01,mongodb,2.18%,95.66MiB / 27.3GiB
16:24:06,manual_inventory-gateway-1,5.59%,96.23MiB / 27.3GiB
16:24:06,manual_inventory-customer_management_service-1,0.00%,60.07MiB / 27.3GiB
16:24:06,manual_inventory-inventory-1,0.02%,67.37MiB / 27.3GiB
16:24:06,manual_inventory-product_management-1,6.38%,70.43MiB / 27.3GiB
16:24:06,manual_inventory-supplier_service-1,2.16%,65.86MiB / 27.3GiB
16:24:06,manual_inventory-transactions-1,0.05%,52.72MiB / 27.3GiB
16:24:06,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:24:06,manual_inventory-rabbitmq-1,1.31%,145.3MiB / 27.3GiB
16:24:06,mongodb,2.13%,95.66MiB / 27.3GiB
16:24:10,manual_inventory-gateway-1,6.25%,97.77MiB / 27.3GiB
16:24:10,manual_inventory-customer_management_service-1,0.00%,60.07MiB / 27.3GiB
16:24:10,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:24:10,manual_inventory-product_management-1,7.47%,70.57MiB / 27.3GiB
16:24:10,manual_inventory-supplier_service-1,2.76%,65.96MiB / 27.3GiB
16:24:10,manual_inventory-transactions-1,0.00%,52.72MiB / 27.3GiB
16:24:10,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:24:10,manual_inventory-rabbitmq-1,1.48%,145.3MiB / 27.3GiB
16:24:10,mongodb,2.34%,95.66MiB / 27.3GiB
16:24:15,manual_inventory-gateway-1,1.57%,105.5MiB / 27.3GiB
16:24:15,manual_inventory-customer_management_service-1,0.04%,60.07MiB / 27.3GiB
16:24:15,manual_inventory-inventory-1,0.00%,67.37MiB / 27.3GiB
16:24:15,manual_inventory-product_management-1,1.93%,70.67MiB / 27.3GiB
16:24:15,manual_inventory-supplier_service-1,0.64%,66.14MiB / 27.3GiB
16:24:15,manual_inventory-transactions-1,0.02%,52.72MiB / 27.3GiB
16:24:15,manual_inventory-frontend-1,0.00%,4.441MiB / 27.3GiB
16:24:15,manual_inventory-rabbitmq-1,0.60%,145.3MiB / 27.3GiB
16:24:15,mongodb,2.40%,95.66MiB / 27.3GiB
