timestamp,container,cpu,mem
16:58:58,rabbitmq,12.15%,117.8MiB / 27.3GiB
16:58:58,mongo,6.02%,160.5MiB / 27.3GiB
16:59:03,inventorymanagementsystem-productmanagementservice,66.76%,128.5MiB / 27.3GiB
16:59:03,inventorymanagementsystem-transactionmanagementservice,0.92%,65.46MiB / 27.3GiB
16:59:03,inventorymanagementsystem-technicalconfigurationservice,0.85%,69.56MiB / 27.3GiB
16:59:03,inventorymanagementsystem-taxonomymanagementservice,6.39%,70.46MiB / 27.3GiB
16:59:03,inventorymanagementsystem-inventorymanagementservice,0.82%,64.24MiB / 27.3GiB
16:59:03,inventorymanagementsystem-accountmanagementservice,0.91%,66.85MiB / 27.3GiB
16:59:03,inventorymanagementsystem-customermanagementservice,0.86%,64.61MiB / 27.3GiB
16:59:03,inventorymanagementsystem-suppliermanagementservice,6.90%,71.09MiB / 27.3GiB
16:59:03,inventorymanagementsystem-currencymanagementservice,5.29%,68.39MiB / 27.3GiB
16:59:03,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:03,inventorymanagementsystem-apigateway,31.05%,85.59MiB / 27.3GiB
16:59:03,redis,1.52%,7.793MiB / 27.3GiB
16:59:03,prometheus,0.02%,27.61MiB / 27.3GiB
16:59:03,grafana,0.14%,82.62MiB / 27.3GiB
16:59:03,rabbitmq,13.40%,124.9MiB / 27.3GiB
16:59:03,mongo,6.53%,161.4MiB / 27.3GiB
16:59:07,inventorymanagementsystem-productmanagementservice,72.60%,128.9MiB / 27.3GiB
16:59:07,inventorymanagementsystem-transactionmanagementservice,1.10%,64.69MiB / 27.3GiB
16:59:07,inventorymanagementsystem-technicalconfigurationservice,0.70%,69.66MiB / 27.3GiB
16:59:07,inventorymanagementsystem-taxonomymanagementservice,4.18%,71.21MiB / 27.3GiB
16:59:07,inventorymanagementsystem-inventorymanagementservice,0.87%,64.26MiB / 27.3GiB
16:59:07,inventorymanagementsystem-accountmanagementservice,0.81%,66.88MiB / 27.3GiB
16:59:07,inventorymanagementsystem-customermanagementservice,0.75%,64.64MiB / 27.3GiB
16:59:07,inventorymanagementsystem-suppliermanagementservice,7.21%,71.57MiB / 27.3GiB
16:59:07,inventorymanagementsystem-currencymanagementservice,3.97%,70.76MiB / 27.3GiB
16:59:07,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:07,inventorymanagementsystem-apigateway,28.33%,91.29MiB / 27.3GiB
16:59:07,redis,1.45%,9.367MiB / 27.3GiB
16:59:07,prometheus,0.61%,28.73MiB / 27.3GiB
16:59:07,grafana,0.16%,82.62MiB / 27.3GiB
16:59:07,rabbitmq,12.07%,132.4MiB / 27.3GiB
16:59:07,mongo,8.12%,162.8MiB / 27.3GiB
16:59:12,inventorymanagementsystem-productmanagementservice,73.55%,141.9MiB / 27.3GiB
16:59:12,inventorymanagementsystem-transactionmanagementservice,1.49%,65.04MiB / 27.3GiB
16:59:12,inventorymanagementsystem-technicalconfigurationservice,0.79%,70.07MiB / 27.3GiB
16:59:12,inventorymanagementsystem-taxonomymanagementservice,4.45%,71.52MiB / 27.3GiB
16:59:12,inventorymanagementsystem-inventorymanagementservice,0.86%,64.68MiB / 27.3GiB
16:59:12,inventorymanagementsystem-accountmanagementservice,1.08%,65.69MiB / 27.3GiB
16:59:12,inventorymanagementsystem-customermanagementservice,0.83%,65.05MiB / 27.3GiB
16:59:12,inventorymanagementsystem-suppliermanagementservice,6.22%,71.77MiB / 27.3GiB
16:59:12,inventorymanagementsystem-currencymanagementservice,4.85%,71.26MiB / 27.3GiB
16:59:12,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:12,inventorymanagementsystem-apigateway,25.52%,101.3MiB / 27.3GiB
16:59:12,redis,1.58%,10.02MiB / 27.3GiB
16:59:12,prometheus,0.16%,29.45MiB / 27.3GiB
16:59:12,grafana,0.10%,82.63MiB / 27.3GiB
16:59:12,rabbitmq,12.38%,141.8MiB / 27.3GiB
16:59:12,mongo,7.76%,163MiB / 27.3GiB
16:59:16,inventorymanagementsystem-productmanagementservice,70.47%,153.2MiB / 27.3GiB
16:59:16,inventorymanagementsystem-transactionmanagementservice,0.92%,65.12MiB / 27.3GiB
16:59:16,inventorymanagementsystem-technicalconfigurationservice,0.87%,70.18MiB / 27.3GiB
16:59:16,inventorymanagementsystem-taxonomymanagementservice,6.65%,74.11MiB / 27.3GiB
16:59:16,inventorymanagementsystem-inventorymanagementservice,0.80%,64.7MiB / 27.3GiB
16:59:16,inventorymanagementsystem-accountmanagementservice,0.78%,65.75MiB / 27.3GiB
16:59:16,inventorymanagementsystem-customermanagementservice,0.77%,65.07MiB / 27.3GiB
16:59:16,inventorymanagementsystem-suppliermanagementservice,5.45%,75.55MiB / 27.3GiB
16:59:16,inventorymanagementsystem-currencymanagementservice,11.36%,72.2MiB / 27.3GiB
16:59:16,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:16,inventorymanagementsystem-apigateway,31.65%,105.9MiB / 27.3GiB
16:59:16,redis,1.68%,11.38MiB / 27.3GiB
16:59:16,prometheus,0.70%,31.67MiB / 27.3GiB
16:59:16,grafana,0.13%,82.63MiB / 27.3GiB
16:59:16,rabbitmq,14.64%,149.1MiB / 27.3GiB
16:59:16,mongo,7.60%,163.1MiB / 27.3GiB
16:59:21,inventorymanagementsystem-productmanagementservice,71.61%,148.6MiB / 27.3GiB
16:59:21,inventorymanagementsystem-transactionmanagementservice,1.96%,65.48MiB / 27.3GiB
16:59:21,inventorymanagementsystem-technicalconfigurationservice,0.89%,69.75MiB / 27.3GiB
16:59:21,inventorymanagementsystem-taxonomymanagementservice,6.04%,76.24MiB / 27.3GiB
16:59:21,inventorymanagementsystem-inventorymanagementservice,0.76%,64.27MiB / 27.3GiB
16:59:21,inventorymanagementsystem-accountmanagementservice,0.86%,66.21MiB / 27.3GiB
16:59:21,inventorymanagementsystem-customermanagementservice,0.83%,64.66MiB / 27.3GiB
16:59:21,inventorymanagementsystem-suppliermanagementservice,7.07%,76.27MiB / 27.3GiB
16:59:21,inventorymanagementsystem-currencymanagementservice,5.03%,75.87MiB / 27.3GiB
16:59:21,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:21,inventorymanagementsystem-apigateway,17.92%,106.1MiB / 27.3GiB
16:59:21,redis,1.52%,12.2MiB / 27.3GiB
16:59:21,prometheus,0.17%,31.7MiB / 27.3GiB
16:59:21,grafana,0.17%,82.64MiB / 27.3GiB
16:59:21,rabbitmq,13.00%,160.6MiB / 27.3GiB
16:59:21,mongo,7.55%,163.3MiB / 27.3GiB
16:59:26,inventorymanagementsystem-productmanagementservice,64.07%,171.2MiB / 27.3GiB
16:59:26,inventorymanagementsystem-transactionmanagementservice,0.98%,64.76MiB / 27.3GiB
16:59:26,inventorymanagementsystem-technicalconfigurationservice,0.86%,69.84MiB / 27.3GiB
16:59:26,inventorymanagementsystem-taxonomymanagementservice,4.67%,76.61MiB / 27.3GiB
16:59:26,inventorymanagementsystem-inventorymanagementservice,0.86%,64.29MiB / 27.3GiB
16:59:26,inventorymanagementsystem-accountmanagementservice,0.94%,66.26MiB / 27.3GiB
16:59:26,inventorymanagementsystem-customermanagementservice,0.73%,64.69MiB / 27.3GiB
16:59:26,inventorymanagementsystem-suppliermanagementservice,5.26%,76.32MiB / 27.3GiB
16:59:26,inventorymanagementsystem-currencymanagementservice,3.76%,76MiB / 27.3GiB
16:59:26,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:26,inventorymanagementsystem-apigateway,17.23%,107.5MiB / 27.3GiB
16:59:26,redis,1.39%,13.22MiB / 27.3GiB
16:59:26,prometheus,1.15%,33.16MiB / 27.3GiB
16:59:26,grafana,0.13%,82.64MiB / 27.3GiB
16:59:26,rabbitmq,12.55%,171MiB / 27.3GiB
16:59:26,mongo,8.09%,163.5MiB / 27.3GiB
16:59:30,inventorymanagementsystem-productmanagementservice,63.24%,183.5MiB / 27.3GiB
16:59:30,inventorymanagementsystem-transactionmanagementservice,1.24%,65.12MiB / 27.3GiB
16:59:30,inventorymanagementsystem-technicalconfigurationservice,0.98%,70.25MiB / 27.3GiB
16:59:30,inventorymanagementsystem-taxonomymanagementservice,4.16%,76.22MiB / 27.3GiB
16:59:30,inventorymanagementsystem-inventorymanagementservice,1.04%,64.69MiB / 27.3GiB
16:59:30,inventorymanagementsystem-accountmanagementservice,0.87%,65.86MiB / 27.3GiB
16:59:30,inventorymanagementsystem-customermanagementservice,0.93%,65.1MiB / 27.3GiB
16:59:30,inventorymanagementsystem-suppliermanagementservice,6.45%,76.26MiB / 27.3GiB
16:59:30,inventorymanagementsystem-currencymanagementservice,4.51%,76.03MiB / 27.3GiB
16:59:30,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:30,inventorymanagementsystem-apigateway,12.65%,106.5MiB / 27.3GiB
16:59:30,redis,1.25%,14.8MiB / 27.3GiB
16:59:30,prometheus,0.12%,35.8MiB / 27.3GiB
16:59:30,grafana,0.52%,82.64MiB / 27.3GiB
16:59:30,rabbitmq,24.27%,182.2MiB / 27.3GiB
16:59:30,mongo,6.65%,163.5MiB / 27.3GiB
16:59:35,inventorymanagementsystem-productmanagementservice,63.77%,161.8MiB / 27.3GiB
16:59:35,inventorymanagementsystem-transactionmanagementservice,0.87%,65.19MiB / 27.3GiB
16:59:35,inventorymanagementsystem-technicalconfigurationservice,0.69%,69.55MiB / 27.3GiB
16:59:35,inventorymanagementsystem-taxonomymanagementservice,3.10%,76.69MiB / 27.3GiB
16:59:35,inventorymanagementsystem-inventorymanagementservice,0.70%,64.71MiB / 27.3GiB
16:59:35,inventorymanagementsystem-accountmanagementservice,0.75%,65.91MiB / 27.3GiB
16:59:35,inventorymanagementsystem-customermanagementservice,0.72%,65.12MiB / 27.3GiB
16:59:35,inventorymanagementsystem-suppliermanagementservice,5.81%,76.39MiB / 27.3GiB
16:59:35,inventorymanagementsystem-currencymanagementservice,3.68%,76.28MiB / 27.3GiB
16:59:35,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:35,inventorymanagementsystem-apigateway,25.13%,102.6MiB / 27.3GiB
16:59:35,redis,1.45%,15.71MiB / 27.3GiB
16:59:35,prometheus,0.11%,35.82MiB / 27.3GiB
16:59:35,grafana,0.14%,82.64MiB / 27.3GiB
16:59:35,rabbitmq,24.05%,187.8MiB / 27.3GiB
16:59:35,mongo,8.82%,163.7MiB / 27.3GiB
16:59:39,inventorymanagementsystem-productmanagementservice,48.40%,167.9MiB / 27.3GiB
16:59:39,inventorymanagementsystem-transactionmanagementservice,1.27%,65.21MiB / 27.3GiB
16:59:39,inventorymanagementsystem-technicalconfigurationservice,0.83%,70.11MiB / 27.3GiB
16:59:39,inventorymanagementsystem-taxonomymanagementservice,3.61%,76.59MiB / 27.3GiB
16:59:39,inventorymanagementsystem-inventorymanagementservice,1.01%,64.31MiB / 27.3GiB
16:59:39,inventorymanagementsystem-accountmanagementservice,1.08%,66.38MiB / 27.3GiB
16:59:39,inventorymanagementsystem-customermanagementservice,1.03%,64.71MiB / 27.3GiB
16:59:39,inventorymanagementsystem-suppliermanagementservice,4.84%,76.99MiB / 27.3GiB
16:59:39,inventorymanagementsystem-currencymanagementservice,3.79%,76.2MiB / 27.3GiB
16:59:39,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:39,inventorymanagementsystem-apigateway,19.89%,103.5MiB / 27.3GiB
16:59:39,redis,1.01%,16.87MiB / 27.3GiB
16:59:39,prometheus,0.06%,37.13MiB / 27.3GiB
16:59:39,grafana,0.18%,82.64MiB / 27.3GiB
16:59:39,rabbitmq,14.13%,187.4MiB / 27.3GiB
16:59:39,mongo,9.89%,163.1MiB / 27.3GiB
16:59:44,inventorymanagementsystem-productmanagementservice,74.45%,161.6MiB / 27.3GiB
16:59:44,inventorymanagementsystem-transactionmanagementservice,1.17%,64.88MiB / 27.3GiB
16:59:44,inventorymanagementsystem-technicalconfigurationservice,0.86%,70.22MiB / 27.3GiB
16:59:44,inventorymanagementsystem-taxonomymanagementservice,7.41%,76.78MiB / 27.3GiB
16:59:44,inventorymanagementsystem-inventorymanagementservice,0.77%,64.38MiB / 27.3GiB
16:59:44,inventorymanagementsystem-accountmanagementservice,0.89%,66.43MiB / 27.3GiB
16:59:44,inventorymanagementsystem-customermanagementservice,0.79%,64.73MiB / 27.3GiB
16:59:44,inventorymanagementsystem-suppliermanagementservice,12.23%,80.94MiB / 27.3GiB
16:59:44,inventorymanagementsystem-currencymanagementservice,5.44%,76.3MiB / 27.3GiB
16:59:44,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:44,inventorymanagementsystem-apigateway,15.12%,110.5MiB / 27.3GiB
16:59:44,redis,1.67%,18.38MiB / 27.3GiB
16:59:44,prometheus,0.10%,37.11MiB / 27.3GiB
16:59:44,grafana,0.13%,82.64MiB / 27.3GiB
16:59:44,rabbitmq,17.81%,201.7MiB / 27.3GiB
16:59:44,mongo,8.72%,164.1MiB / 27.3GiB
16:59:49,inventorymanagementsystem-productmanagementservice,63.53%,170.7MiB / 27.3GiB
16:59:49,inventorymanagementsystem-transactionmanagementservice,0.95%,64.91MiB / 27.3GiB
16:59:49,inventorymanagementsystem-technicalconfigurationservice,0.92%,70.63MiB / 27.3GiB
16:59:49,inventorymanagementsystem-taxonomymanagementservice,5.15%,76.89MiB / 27.3GiB
16:59:49,inventorymanagementsystem-inventorymanagementservice,0.92%,64.74MiB / 27.3GiB
16:59:49,inventorymanagementsystem-accountmanagementservice,1.09%,66.01MiB / 27.3GiB
16:59:49,inventorymanagementsystem-customermanagementservice,0.93%,65.09MiB / 27.3GiB
16:59:49,inventorymanagementsystem-suppliermanagementservice,8.53%,84.39MiB / 27.3GiB
16:59:49,inventorymanagementsystem-currencymanagementservice,5.65%,76.86MiB / 27.3GiB
16:59:49,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:49,inventorymanagementsystem-apigateway,15.60%,112.4MiB / 27.3GiB
16:59:49,redis,1.57%,19.97MiB / 27.3GiB
16:59:49,prometheus,0.02%,41.2MiB / 27.3GiB
16:59:49,grafana,0.18%,82.64MiB / 27.3GiB
16:59:49,rabbitmq,15.61%,213.6MiB / 27.3GiB
16:59:49,mongo,9.47%,164.3MiB / 27.3GiB
16:59:53,inventorymanagementsystem-productmanagementservice,70.09%,178.9MiB / 27.3GiB
16:59:53,inventorymanagementsystem-transactionmanagementservice,0.90%,65.27MiB / 27.3GiB
16:59:53,inventorymanagementsystem-technicalconfigurationservice,0.99%,70.7MiB / 27.3GiB
16:59:53,inventorymanagementsystem-taxonomymanagementservice,4.90%,77.66MiB / 27.3GiB
16:59:53,inventorymanagementsystem-inventorymanagementservice,0.76%,64.81MiB / 27.3GiB
16:59:53,inventorymanagementsystem-accountmanagementservice,0.75%,66.08MiB / 27.3GiB
16:59:53,inventorymanagementsystem-customermanagementservice,0.83%,65.16MiB / 27.3GiB
16:59:53,inventorymanagementsystem-suppliermanagementservice,6.24%,85.13MiB / 27.3GiB
16:59:53,inventorymanagementsystem-currencymanagementservice,4.94%,80.57MiB / 27.3GiB
16:59:53,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:53,inventorymanagementsystem-apigateway,17.19%,114.4MiB / 27.3GiB
16:59:53,redis,1.52%,21.24MiB / 27.3GiB
16:59:53,prometheus,0.02%,41.24MiB / 27.3GiB
16:59:53,grafana,0.10%,82.64MiB / 27.3GiB
16:59:53,rabbitmq,14.14%,223.6MiB / 27.3GiB
16:59:53,mongo,10.16%,164.5MiB / 27.3GiB
16:59:58,inventorymanagementsystem-productmanagementservice,104.48%,188.9MiB / 27.3GiB
16:59:58,inventorymanagementsystem-transactionmanagementservice,0.86%,65.35MiB / 27.3GiB
16:59:58,inventorymanagementsystem-technicalconfigurationservice,1.06%,70.18MiB / 27.3GiB
16:59:58,inventorymanagementsystem-taxonomymanagementservice,7.16%,82.32MiB / 27.3GiB
16:59:58,inventorymanagementsystem-inventorymanagementservice,1.05%,64.36MiB / 27.3GiB
16:59:58,inventorymanagementsystem-accountmanagementservice,1.25%,66.59MiB / 27.3GiB
16:59:58,inventorymanagementsystem-customermanagementservice,1.01%,64.71MiB / 27.3GiB
16:59:58,inventorymanagementsystem-suppliermanagementservice,4.65%,84.8MiB / 27.3GiB
16:59:58,inventorymanagementsystem-currencymanagementservice,4.96%,84.77MiB / 27.3GiB
16:59:58,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
16:59:58,inventorymanagementsystem-apigateway,34.90%,107.6MiB / 27.3GiB
16:59:58,redis,1.66%,22.65MiB / 27.3GiB
16:59:58,prometheus,0.51%,43.34MiB / 27.3GiB
16:59:58,grafana,0.18%,82.64MiB / 27.3GiB
16:59:58,rabbitmq,13.85%,231.9MiB / 27.3GiB
16:59:58,mongo,12.24%,164.5MiB / 27.3GiB
17:00:03,inventorymanagementsystem-productmanagementservice,87.09%,193.6MiB / 27.3GiB
17:00:03,inventorymanagementsystem-transactionmanagementservice,0.81%,65.71MiB / 27.3GiB
17:00:03,inventorymanagementsystem-technicalconfigurationservice,0.74%,70.23MiB / 27.3GiB
17:00:03,inventorymanagementsystem-taxonomymanagementservice,5.63%,84.53MiB / 27.3GiB
17:00:03,inventorymanagementsystem-inventorymanagementservice,0.71%,64.43MiB / 27.3GiB
17:00:03,inventorymanagementsystem-accountmanagementservice,0.81%,66.63MiB / 27.3GiB
17:00:03,inventorymanagementsystem-customermanagementservice,0.70%,64.77MiB / 27.3GiB
17:00:03,inventorymanagementsystem-suppliermanagementservice,7.81%,85.21MiB / 27.3GiB
17:00:03,inventorymanagementsystem-currencymanagementservice,4.84%,84.75MiB / 27.3GiB
17:00:03,inventorymanagementsystem-frontend,0.00%,10.09MiB / 27.3GiB
17:00:03,inventorymanagementsystem-apigateway,29.20%,113.2MiB / 27.3GiB
17:00:03,redis,2.20%,25.12MiB / 27.3GiB
17:00:03,prometheus,0.00%,43.36MiB / 27.3GiB
17:00:03,grafana,0.13%,82.64MiB / 27.3GiB
17:00:03,rabbitmq,17.40%,242.8MiB / 27.3GiB
17:00:03,mongo,9.21%,164.7MiB / 27.3GiB
